id,price
5092,891.23914
5093,5195.642
5094,5544.615
5095,857.7276
5096,758.8115
5097,2445.494
5098,4739.756
5099,4044.7698
5100,7410.2866
5101,4661.5537
5102,1573.3788
5103,4823.9956
5104,853.23224
5105,1100.0243
5106,3307.6255
5107,1616.2828
5108,1277.1718
5109,9890.088
5110,3122.3667
5111,2225.068
5112,1438.1328
5113,10071.82
5114,3344.1145
5115,4874.19
5116,3990.633
5117,1442.1755
5118,8382.492
5119,478.61014
5120,14178.439
5121,6614.8965
5122,4175.319
5123,2483.3623
5124,6541.708
5125,3291.7314
5126,2507.0867
5127,1872.4036
5128,3238.0544
5129,1071.0194
5130,2748.766
5131,564.95764
5132,2791.9446
5133,663.97253
5134,3014.8423
5135,1292.4801
5136,4282.8276
5137,17408.14
5138,869.05304
5139,1146.2887
5140,3348.5642
5141,4716.563
5142,1128.967
5143,8756.362
5144,4725.092
5145,1427.9937
5146,2022.8025
5147,2635.9937
5148,11538.184
5149,878.30676
5150,659.3916
5151,796.9102
5152,516.3995
5153,9197.448
5154,548.92255
5155,10113.341
5156,813.83453
5157,1478.9337
5158,11982.409
5159,835.94464
5160,8786.209
5161,5132.653
5162,722.9421
5163,2906.7012
5164,3332.1143
5165,2673.9443
5166,3360.7627
5167,5276.12
5168,7249.7256
5169,7376.1685
5170,3181.0242
5171,3032.1792
5172,2020.9143
5173,6628.4062
5174,3793.7363
5175,579.1438
5176,3976.7578
5177,12432.83
5178,2681.0823
5179,815.0305
5180,893.8227
5181,1631.5571
5182,1262.472
5183,889.23535
5184,1688.4656
5185,595.63074
5186,4883.011
5187,7480.5703
5188,784.2702
5189,564.6457
5190,749.36554
5191,5242.2754
5192,1428.7141
5193,4795.559
5194,8032.5293
5195,5550.4595
5196,4033.7036
5197,4987.9624
5198,5768.2065
5199,8759.845
5200,5598.0947
5201,1058.5544
5202,491.1709
5203,2966.093
5204,3630.294
5205,1703.8276
5206,4726.4414
5207,933.24915
5208,2565.0967
5209,912.9883
5210,3182.8325
5211,10877.063
5212,4680.8765
5213,433.1834
5214,15853.746
5215,1198.6903
5216,6191.676
5217,1925.3063
5218,674.13306
5219,512.9327
5220,3260.9875
5221,582.617
5222,3043.0034
5223,816.78955
5224,969.3288
5225,4384.3325
5226,1208.7037
5227,6498.948
5228,371.7004
5229,864.4402
5230,1887.6558
5231,597.2816
5232,1795.6504
5233,854.0169
5234,487.60257
5235,7705.432
5236,17162.033
5237,16405.117
5238,555.5724
5239,668.5763
5240,2748.0154
5241,606.7326
5242,3313.386
5243,1776.441
5244,1400.7977
5245,1240.048
5246,4294.6616
5247,5175.905
5248,810.4162
5249,2203.3933
5250,381.60074
5251,6601.5127
5252,1975.4415
5253,752.0595
5254,1440.0675
5255,594.16296
5256,1736.3834
5257,17688.162
5258,810.8984
5259,5160.383
5260,983.4868
5261,3099.9421
5262,2321.3777
5263,1774.0424
5264,5216.1147
5265,5624.8994
5266,1609.7615
5267,918.7847
5268,1122.35
5269,1100.5736
5270,14370.744
5271,4004.2588
5272,15088.603
5273,6427.2505
5274,4280.1665
5275,730.0685
5276,627.08734
5277,4544.8794
5278,2000.2822
5279,2987.245
5280,826.8483
5281,1298.722
5282,477.50516
5283,899.63403
5284,1590.6416
5285,747.6054
5286,2021.2142
5287,5411.3936
5288,3051.939
5289,5491.775
5290,3523.8552
5291,528.5552
5292,2687.5334
5293,863.7078
5294,4289.142
5295,2699.073
5296,2309.4358
5297,9306.4795
5298,775.60895
5299,14302.313
5300,9467.08
5301,3656.23
5302,1328.534
5303,2058.4421
5304,1194.7979
5305,854.35693
5306,1994.8386
5307,586.2868
5308,7488.714
5309,7680.4253
5310,4272.475
5311,4549.1924
5312,1527.6074
5313,985.8837
5314,495.3278
5315,902.7441
5316,1011.3141
5317,614.04736
5318,1872.1453
5319,2911.9478
5320,535.7579
5321,1570.9165
5322,6224.822
5323,1539.5847
5324,4335.957
5325,1868.0569
5326,2901.0146
5327,1112.8806
5328,523.18475
5329,2353.3313
5330,4379.19
5331,3850.5251
5332,6229.7197
5333,922.3904
5334,799.6403
5335,3318.8945
5336,8530.556
5337,11005.467
5338,9405.832
5339,2828.9033
5340,1709.1439
5341,794.51544
5342,979.24725
5343,4268.725
5344,8514.083
5345,10211.11
5346,14134.776
5347,3688.3538
5348,2003.8419
5349,2967.1921
5350,772.2824
5351,811.87915
5352,763.4058
5353,2309.884
5354,932.0418
5355,2725.4612
5356,17552.41
5357,9983.411
5358,1878.7603
5359,2930.6514
5360,896.9001
5361,3562.6506
5362,1285.4138
5363,4051.051
5364,1710.888
5365,12633.245
5366,551.2651
5367,7484.0645
5368,3999.2964
5369,847.0843
5370,1522.4132
5371,3310.2146
5372,2040.5864
5373,12260.918
5374,4224.31
5375,744.6944
5376,1847.7522
5377,1106.9855
5378,17018.066
5379,9453.404
5380,3365.8748
5381,658.00775
5382,1303.7485
5383,4607.138
5384,15408.163
5385,995.1259
5386,543.8994
5387,1758.5868
5388,775.7663
5389,8779.992
5390,907.05646
5391,3786.1875
5392,5958.5664
5393,3849.818
5394,688.7818
5395,15186.284
5396,7421.724
5397,3764.7427
5398,690.012
5399,2271.0562
5400,4402.644
5401,6792.6406
5402,16793.527
5403,810.8296
5404,3905.002
5405,7253.8257
5406,4160.845
5407,6474.47
5408,2172.8474
5409,944.7336
5410,7670.918
5411,1952.6444
5412,3743.139
5413,12856.696
5414,8182.747
5415,14981.212
5416,1736.364
5417,1818.9858
5418,5328.007
5419,586.08984
5420,1124.2081
5421,1830.0864
5422,7196.4556
5423,7197.3276
5424,2313.61
5425,486.22745
5426,494.41846
5427,4772.198
5428,2341.3733
5429,839.8954
5430,15695.69
5431,618.34656
5432,943.8808
5433,9607.418
5434,2500.3933
5435,5736.0103
5436,2719.6106
5437,694.2926
5438,10739.365
5439,1113.7291
5440,2401.4656
5441,2044.3152
5442,957.62695
5443,3508.5312
5444,1447.4481
5445,6469.427
5446,1009.0282
5447,4104.6567
5448,2021.3766
5449,565.5465
5450,11860.675
5451,9089.962
5452,614.4216
5453,16127.856
5454,5140.605
5455,1605.1406
5456,5021.6826
5457,1923.8306
5458,2416.698
5459,949.0807
5460,2200.5447
5461,512.0441
5462,3740.1248
5463,683.9361
5464,3795.6658
5465,3602.2996
5466,2807.8303
5467,927.00226
5468,5666.7783
5469,2222.8948
5470,1946.3995
5471,5697.974
5472,3957.5715
5473,1934.4906
5474,12254.972
5475,15829.46
5476,4595.8677
5477,1194.5773
5478,1049.768
5479,10117.888
5480,714.7316
5481,921.1695
5482,8485.045
5483,1632.9575
5484,451.17813
5485,534.5759
5486,6408.274
5487,5285.9106
5488,2265.6233
5489,1141.6008
5490,4296.28
5491,1197.7523
5492,1165.8076
5493,727.06805
5494,893.87866
5495,848.95953
5496,14438.537
5497,6410.517
5498,952.73395
5499,5001.3447
5500,525.6081
5501,1139.6301
5502,3664.3467
5503,6142.2495
5504,6743.4463
5505,609.2188
5506,5111.8633
5507,7759.14
5508,738.48334
5509,528.5332
5510,1729.3534
5511,1751.2981
5512,3426.9224
5513,1166.439
5514,4959.551
5515,4883.0977
5516,825.8807
5517,732.31165
5518,4507.1733
5519,5319.1753
5520,9069.697
5521,11248.961
5522,12016.518
5523,2053.5103
5524,615.1098
5525,1543.8365
5526,6111.2666
5527,1155.3958
5528,800.3029
5529,2218.952
5530,378.92996
5531,1793.2837
5532,777.43195
5533,4427.283
5534,637.66736
5535,517.1098
5536,3880.7273
5537,3153.3289
5538,4443.235
5539,3913.0635
5540,3721.7603
5541,613.1204
5542,1089.5021
5543,1447.0758
5544,5902.46
5545,902.7054
5546,1220.3492
5547,8500.487
5548,5155.3555
5549,8367.788
5550,734.049
5551,4904.464
5552,2757.8633
5553,4585.829
5554,934.3339
5555,3143.4907
5556,1638.473
5557,6314.4736
5558,2078.1768
5559,4047.1587
5560,801.94745
5561,14414.527
5562,693.2345
5563,773.0371
5564,8839.885
5565,5542.8022
5566,15571.186
5567,15115.104
5568,819.7084
5569,17489.232
5570,1363.1624
5571,480.39508
5572,608.9693
5573,1911.6993
5574,785.00305
5575,410.88617
5576,886.813
5577,6428.607
5578,1135.5037
5579,541.1381
5580,876.34705
5581,5156.907
5582,7445.78
5583,710.8896
5584,554.494
5585,824.8487
5586,837.7083
5587,876.19434
5588,4543.275
5589,4636.38
5590,12553.6045
5591,1686.9412
5592,2221.2852
5593,702.4116
5594,601.45886
5595,586.65015
5596,1936.1656
5597,12578.751
5598,14420.539
5599,2443.3276
5600,1921.4943
5601,902.8025
5602,2556.2402
5603,2518.1948
5604,16137.632
5605,2209.2908
5606,4812.815
5607,954.3439
5608,7293.904
5609,606.31525
5610,1901.0199
5611,13072.407
5612,5202.642
5613,883.23334
5614,2822.0168
5615,10220.466
5616,5606.717
5617,14240.794
5618,1698.5157
5619,519.844
5620,1202.5797
5621,7074.2925
5622,483.67856
5623,2521.9521
5624,708.1751
5625,898.113
5626,3702.5493
5627,1796.671
5628,2161.3086
5629,2516.9265
5630,1629.7638
5631,3662.4885
5632,1041.6783
5633,5238.6313
5634,657.5594
5635,6617.6
5636,3099.1099
5637,4452.3745
5638,1971.5347
5639,880.17163
5640,1980.8464
5641,1085.1653
5642,602.85504
5643,842.644
5644,10763.358
5645,6416.3403
5646,5284.8984
5647,2466.266
5648,11032.393
5649,910.5881
5650,737.5595
5651,5959.0713
5652,871.54034
5653,3021.9482
5654,4470.1743
5655,836.264
5656,6095.542
5657,1098.0088
5658,3972.016
5659,4776.8047
5660,694.18896
5661,12942.048
5662,1207.0872
5663,4666.29
5664,551.9953
5665,2589.7268
5666,849.3951
5667,511.31372
5668,960.6045
5669,3768.3503
5670,1691.0538
5671,2790.4749
5672,6692.5703
5673,2214.2913
5674,782.6636
5675,1485.1744
5676,3401.715
5677,4713.2817
5678,3548.775
5679,654.3375
5680,11477.917
5681,2780.9578
5682,725.2744
5683,900.59143
5684,2047.1613
5685,5880.1323
5686,971.07764
5687,642.3678
5688,3403.1428
5689,5460.8154
5690,1009.8411
5691,6249.294
5692,3467.2605
5693,1616.8667
5694,610.0307
5695,1081.3584
5696,2923.432
5697,1855.4755
5698,3438.4412
5699,577.7319
5700,1527.7241
5701,759.19916
5702,3726.3599
5703,3158.8735
5704,1258.1759
5705,6172.016
5706,7917.147
5707,5293.9287
5708,571.1823
5709,1237.8173
5710,7843.6357
5711,791.41486
5712,2450.7898
5713,4570.7236
5714,1529.3143
5715,3242.1685
5716,4582.796
5717,1095.8011
5718,1615.6636
5719,2695.6023
5720,3341.777
5721,1929.9999
5722,354.34195
5723,3539.4697
5724,3115.096
5725,1915.1364
5726,3367.3123
5727,1487.8801
5728,3219.7085
5729,6415.7383
5730,1481.0739
5731,1253.4056
5732,869.80365
5733,1439.1901
5734,920.1619
5735,15304.638
5736,721.949
5737,2872.9807
5738,684.93994
5739,17214.271
5740,534.78845
5741,7491.641
5742,5198.3955
5743,950.6905
5744,2825.701
5745,2123.2668
5746,783.2133
5747,1589.1086
5748,437.46277
5749,14877.833
5750,1841.4879
5751,844.5904
5752,1170.8116
5753,2219.236
5754,1070.2072
5755,2307.2996
5756,4740.119
5757,2558.7212
5758,3599.959
5759,4105.1436
5760,1108.3286
5761,8549.19
5762,1332.093
5763,4558.4683
5764,1803.4119
5765,5373.959
5766,5966.2705
5767,521.3813
5768,2482.7097
5769,4202.1597
5770,3894.2283
5771,16797.023
5772,1850.9169
5773,886.0814
5774,8077.4434
5775,963.0563
5776,1140.7114
5777,3751.2322
5778,4352.2324
5779,993.3206
5780,9446.603
5781,1976.748
5782,2471.6248
5783,5253.258
5784,2283.553
5785,2073.9373
5786,871.47363
5787,6548.5425
5788,13591.023
5789,3564.4731
5790,3759.4094
5791,10573.815
5792,722.9692
5793,2001.9886
5794,859.92737
5795,630.4694
5796,902.1687
5797,4639.916
5798,1963.9506
5799,5943.1675
5800,12684.157
5801,2876.3413
5802,10554.079
5803,1978.7883
5804,2817.5037
5805,3190.532
5806,15810.15
5807,8384.643
5808,960.90704
5809,14791.763
5810,10598.248
5811,2789.4846
5812,7190.3066
5813,6185.7285
5814,16787.438
5815,7559.3774
5816,1024.2677
5817,959.8155
5818,863.46136
5819,13662.21
5820,3417.2275
5821,10280.2295
5822,5767.03
5823,660.1801
5824,10258.578
5825,1672.3152
5826,5278.9727
5827,1679.4777
5828,12362.5625
5829,886.9948
5830,455.62634
5831,9393.342
5832,1448.5006
5833,2413.7139
5834,2538.1743
5835,1223.8258
5836,594.7487
5837,3815.626
5838,5173.544
5839,9480.831
5840,2142.3914
5841,1834.7091
5842,1864.9692
5843,1496.8799
5844,830.4936
5845,534.4279
5846,749.26654
5847,613.7844
5848,8129.928
5849,848.81934
5850,4897.5693
5851,864.77325
5852,745.83295
5853,2192.0024
5854,445.56174
5855,3075.318
5856,17936.533
5857,8612.8545
5858,4290.7065
5859,4082.8699
5860,557.7242
5861,2711.3918
5862,1341.911
5863,4513.202
5864,2222.7656
5865,865.6784
5866,2814.228
5867,1709.678
5868,2245.664
5869,4902.573
5870,1366.1869
5871,5328.628
5872,2923.2527
5873,2830.235
5874,5300.808
5875,2752.7568
5876,3208.428
5877,1743.1641
5878,2581.6694
5879,8598.424
5880,2970.6387
5881,892.47955
5882,859.6664
5883,2102.4534
5884,7309.241
5885,491.73224
5886,962.54407
5887,2728.4275
5888,629.7179
5889,792.89734
5890,591.3462
5891,2248.402
5892,761.4738
5893,1760.7443
5894,3649.815
5895,1752.9374
5896,488.1352
5897,2840.4739
5898,4198.585
5899,5324.124
5900,935.7355
5901,2323.2534
5902,552.8391
5903,6556.224
5904,3209.921
5905,4777.4746
5906,658.53064
5907,719.67316
5908,7000.5083
5909,5293.5435
5910,747.39294
5911,1855.3695
5912,714.94104
5913,798.58295
5914,1857.5994
5915,489.66742
5916,3016.9612
5917,2551.3274
5918,626.40515
5919,1456.9258
5920,1921.0964
5921,542.97614
5922,2411.9756
5923,5386.137
5924,4373.2866
5925,5755.997
5926,1333.1792
5927,1847.4728
5928,1733.6418
5929,10577.462
5930,2178.9055
5931,3780.559
5932,739.3369
5933,471.3999
5934,688.76086
5935,809.76666
5936,595.2843
5937,2965.2356
5938,11699.053
5939,13970.546
5940,9200.5
5941,531.63605
5942,408.89685
5943,11746.731
5944,1814.5093
5945,1122.3833
5946,882.9838
5947,8008.139
5948,572.57935
5949,2299.6511
5950,881.44183
5951,10901.755
5952,473.48874
5953,1301.9755
5954,618.47064
5955,5557.3555
5956,6331.7925
5957,1770.4741
5958,3093.064
5959,4806.482
5960,980.5696
5961,1674.1997
5962,1125.0701
5963,8246.181
5964,11945.052
5965,5276.8135
5966,13603.489
5967,944.18536
5968,5604.7896
5969,12715.668
5970,9953.939
5971,759.0521
5972,3673.2546
5973,2970.3613
5974,774.5753
5975,5379.088
5976,2798.5947
5977,602.1694
5978,3072.1543
5979,832.6287
5980,15525.852
5981,1663.213
5982,1922.6506
5983,4312.322
5984,14111.564
5985,2389.621
5986,1363.361
5987,977.9555
5988,9693.084
5989,4528.1284
5990,12850.934
5991,2204.5723
5992,2218.7585
5993,1098.5038
5994,1689.4149
5995,6587.923
5996,3107.9683
5997,761.0781
5998,563.3234
5999,7442.283
6000,606.4726
6001,2695.9038
6002,953.79694
6003,1596.3545
6004,3312.1953
6005,1345.3353
6006,709.47614
6007,1765.8271
6008,630.2386
6009,498.97104
6010,13834.585
6011,6809.555
6012,1671.2465
6013,904.042
6014,7111.898
6015,6916.641
6016,832.2419
6017,1536.5299
6018,1263.0448
6019,798.7005
6020,1947.5403
6021,711.754
6022,6297.3022
6023,648.91907
6024,2575.727
6025,2317.5388
6026,4754.3257
6027,2537.3232
6028,3425.1484
6029,1750.2397
6030,2185.3706
6031,1840.5963
6032,1679.4777
6033,552.5077
6034,926.3745
6035,9576.403
6036,2046.918
6037,5708.559
6038,858.4717
6039,12222.608
6040,7072.3623
6041,3620.7346
6042,1090.4749
6043,1760.7476
6044,885.6115
6045,601.99677
6046,4040.122
6047,1375.2737
6048,6438.265
6049,692.41046
6050,8184.455
6051,3993.4463
6052,3204.398
6053,706.5843
6054,6596.8604
6055,732.53955
6056,3186.0842
6057,1463.7805
6058,5000.8857
6059,4293.2
6060,4123.312
6061,8895.985
6062,907.5646
6063,4463.442
6064,787.4987
6065,5407.415
6066,6489.279
6067,847.6629
6068,557.6025
6069,2413.9321
6070,6131.9907
6071,551.8475
6072,3070.51
6073,1444.8047
6074,12831.656
6075,1046.6648
6076,1235.1262
6077,872.97375
6078,2355.6084
6079,4622.418
6080,975.74243
6081,12013.249
6082,3270.2168
6083,2350.3481
6084,4628.538
6085,17281.44
6086,2623.236
6087,6367.3423
6088,4267.396
6089,2055.317
6090,4802.934
6091,3833.158
6092,503.9115
6093,3279.1235
6094,647.9659
6095,1400.6594
6096,459.08548
6097,647.0901
6098,937.5576
6099,1317.8176
6100,931.48834
6101,799.1179
6102,748.168
6103,1302.4869
6104,4260.7715
6105,1355.7626
6106,2934.4487
6107,1714.316
6108,1028.1024
6109,701.21204
6110,4693.129
6111,960.15985
6112,1776.8947
6113,3411.9849
6114,1329.0656
6115,8773.959
6116,3334.6672
6117,10974.359
6118,4226.795
6119,4312.054
6120,15309.287
6121,7214.2793
6122,2409.0754
6123,1834.7626
6124,9659.481
6125,11222.529
6126,5548.2397
6127,864.97815
6128,3085.747
6129,3487.6294
6130,7770.1133
6131,788.341
6132,604.89246
6133,1488.6487
6134,2237.3606
6135,991.6595
6136,4875.415
6137,3568.802
6138,1830.7412
6139,603.4283
6140,3669.251
6141,4651.2524
6142,8475.52
6143,1514.6335
6144,4120.8887
6145,650.3468
6146,1961.8805
6147,2155.5842
6148,4354.004
6149,466.68597
6150,1014.9626
6151,495.00742
6152,927.62476
6153,5306.192
6154,773.3315
6155,4411.4023
6156,1139.7833
6157,9764.995
6158,1432.3701
6159,3191.6416
6160,868.25934
6161,1043.2501
6162,9628.428
6163,2471.7776
6164,1698.846
6165,2631.8232
6166,2808.937
6167,3588.8325
6168,1003.03845
6169,1023.30457
6170,4773.3857
6171,4630.8945
6172,2633.9
6173,3326.4854
6174,479.9342
6175,926.94666
6176,3597.9722
6177,475.1184
6178,5216.663
6179,875.9136
6180,8894.319
6181,1789.7164
6182,820.59326
6183,422.08838
6184,7092.592
6185,4732.4507
6186,5868.8403
6187,5509.7446
6188,5834.7544
6189,1935.7393
6190,873.5478
6191,4229.1255
6192,14472.369
6193,1808.6359
6194,1112.5312
6195,2223.4973
6196,6473.596
6197,1844.7743
6198,3596.6204
6199,920.37036
6200,1707.2196
6201,10326.587
6202,1688.3171
6203,1716.6595
6204,1482.5945
6205,769.066
6206,3073.2834
6207,6481.2764
6208,2904.914
6209,2301.503
6210,4730.6807
6211,4116.789
6212,987.66974
6213,1756.914
6214,4392.3696
6215,2149.6204
6216,1373.5317
6217,12663.034
6218,4259.9893
6219,1555.5148
6220,980.6293
6221,15644.95
6222,1744.7496
6223,2373.8274
6224,1513.2594
6225,737.86926
6226,14421.908
6227,3249.413
6228,850.3254
6229,1713.5511
6230,3639.056
6231,462.0628
6232,17052.541
6233,2955.7583
6234,934.8729
6235,14711.41
6236,3867.4639
6237,4330.893
6238,630.5407
6239,491.26846
6240,4568.4746
6241,12758.872
6242,4283.9307
6243,2564.981
6244,547.56824
6245,1771.8541
6246,2052.7383
6247,8502.776
6248,1124.1252
6249,3016.4827
6250,6394.354
6251,2487.0386
6252,8321.736
6253,4239.0347
6254,2197.5056
6255,11181.194
6256,527.33
6257,774.5687
6258,1957.4261
6259,4746.342
6260,5575.3765
6261,1858.2941
6262,7276.393
6263,693.1864
6264,644.9391
6265,3118.7603
6266,831.3165
6267,2634.0999
6268,1219.2838
6269,11235.562
6270,2274.5322
6271,675.3727
6272,4956.4194
6273,1733.3446
6274,2316.0388
6275,754.0887
6276,5182.7246
6277,7676.474
6278,11374.703
6279,2861.4905
6280,3224.17
6281,728.1432
6282,1890.796
6283,7343.1523
6284,602.2481
6285,921.733
6286,913.22894
6287,10353.984
6288,14709.791
6289,1284.1893
6290,15340.201
6291,1514.3662
6292,4899.9717
6293,1820.987
6294,12698.842
6295,1921.4774
6296,5229.738
6297,16651.037
6298,3143.7346
6299,676.27576
6300,3422.3127
6301,1502.1305
6302,11337.539
6303,670.3662
6304,1819.5267
6305,6773.212
6306,2280.2144
6307,4441.3384
6308,686.2015
6309,3824.2542
6310,2653.7905
6311,11695.25
6312,12531.473
6313,825.62506
6314,1615.3401
6315,15923.98
6316,761.30164
6317,461.08386
6318,6992.6875
6319,1234.2502
6320,7328.1157
6321,4939.707
6322,832.5146
6323,662.6969
6324,6314.6343
6325,4481.9756
6326,1197.7523
6327,6266.436
6328,8523.196
6329,753.33527
6330,2967.9219
6331,1179.3512
6332,6648.255
6333,7821.1616
6334,11955.094
6335,9539.655
6336,7148.9053
6337,1858.5149
6338,651.02454
6339,5080.195
6340,1383.37
6341,2565.9573
6342,14122.318
6343,959.923
6344,5912.198
6345,501.2018
6346,1433.4666
6347,7154.1084
6348,7494.003
6349,2160.2073
6350,5066.6406
6351,3407.5684
6352,1873.0736
6353,976.0804
6354,1297.125
6355,892.58307
6356,3046.035
6357,2445.985
6358,1635.2528
6359,3054.961
6360,2057.4321
6361,775.30475
6362,1865.7372
6363,1108.7239
6364,660.85095
6365,4461.191
6366,4656.4395
6367,921.84
6368,566.80646
6369,4369.109
6370,5563.6997
6371,5466.1797
6372,9353.5205
6373,1912.4016
6374,5564.8154
6375,6526.9395
6376,1332.3201
6377,10366.987
6378,6360.3696
6379,3182.8806
6380,10248.391
6381,608.5415
6382,12310.982
6383,483.16205
6384,5166.5
6385,4834.969
6386,2033.6914
6387,15080.29
6388,736.39014
6389,916.5559
6390,686.8753
6391,668.9004
6392,1559.6516
6393,2903.2642
6394,873.0244
6395,429.47235
6396,7293.9307
6397,947.96295
6398,3161.1743
6399,9999.237
6400,588.71094
6401,16626.734
6402,1467.9473
6403,9014.713
6404,3994.9934
6405,735.9738
6406,1892.4967
6407,5637.409
6408,5387.9873
6409,656.39355
6410,2000.2104
6411,6781.6826
6412,1674.958
6413,1897.4847
6414,791.4096
6415,16410.766
6416,1351.4875
6417,1122.281
6418,8861.257
6419,4827.7363
6420,13326.191
6421,670.3386
6422,4105.1895
6423,1843.4023
6424,1773.3524
6425,804.0787
6426,1615.8212
6427,4352.5454
6428,911.49945
6429,615.08746
6430,1442.386
6431,7270.6963
6432,730.176
6433,6450.1157
6434,10560.515
6435,794.21124
6436,2472.0295
6437,2109.3647
6438,617.0464
6439,2807.4397
6440,15099.323
6441,4529.201
6442,1922.6577
6443,2767.7727
6444,1836.379
6445,849.7613
6446,1404.2977
6447,14421.908
6448,10804.603
6449,602.70746
6450,4396.623
6451,2564.5955
6452,4414.112
6453,441.63586
6454,12233.693
6455,7777.245
6456,558.94336
6457,819.6069
6458,1438.3951
6459,822.0076
6460,10467.9
6461,10088.635
6462,4824.0615
6463,744.59937
6464,785.71136
6465,1126.3589
6466,3739.2498
6467,8016.5464
6468,6427.041
6469,4405.3516
6470,688.62
6471,1056.9397
6472,2168.8635
6473,2176.0784
6474,308.47125
6475,3536.6208
6476,2410.3286
6477,839.0336
6478,5997.3296
6479,14828.029
6480,759.2117
6481,2564.736
6482,890.3031
6483,669.62585
6484,601.69507
6485,1812.3674
6486,2994.4973
6487,932.98785
6488,6844.528
6489,12782.232
6490,15633.623
6491,6495.3135
6492,621.4333
6493,12036.852
6494,3308.169
6495,530.649
6496,4299.2266
6497,618.8867
6498,2738.158
6499,6065.6284
6500,963.5984
6501,889.04333
6502,2074.027
6503,832.8242
6504,4872.759
6505,7241.218
6506,5330.4707
6507,6934.4185
6508,3020.91
6509,559.30536
6510,1560.1544
6511,1573.5734
6512,2375.7417
